prob_target_event_long,prob_target_event_short,prob_event_breakout_up,prob_event_breakdown_down,timestamp
0.2982254,0.29705656,0.003903273,0.009983901,2025-05-10 20:00:00
0.0069507007,0.91455925,0.015828172,0.00012326732,2025-05-10 21:00:00
0.033627342,0.90647405,0.0025151381,0.00010306232,2025-05-10 22:00:00
4.4574976e-05,0.86365145,0.029664222,2.8770533e-05,2025-05-10 23:00:00
0.0009989876,0.56212944,0.0012411549,2.30062e-05,2025-05-11 00:00:00
0.7391267,0.009329626,0.00017049277,0.00038023817,2025-05-11 01:00:00
0.8683854,0.007366935,0.00014817534,0.0005009887,2025-05-11 02:00:00
0.7414554,0.592243,0.00061597687,0.00017906773,2025-05-11 03:00:00
0.1726922,0.8587456,0.0010302744,8.958156e-05,2025-05-11 04:00:00
0.7862416,0.22024363,0.0006392487,0.0008633359,2025-05-11 05:00:00
0.7360966,0.2870353,0.0016779116,0.0015685764,2025-05-11 06:00:00
0.71009696,0.023541914,0.0016413796,0.33430442,2025-05-11 07:00:00
0.5595362,0.66494894,0.0027714635,0.001716984,2025-05-11 08:00:00
0.0007123839,0.9304529,0.0021684945,1.7384433e-05,2025-05-11 09:00:00
0.00038582002,0.8785701,0.035912495,7.0071546e-05,2025-05-11 10:00:00
0.027683116,0.8577383,0.02470291,0.0004197605,2025-05-11 11:00:00
0.6239102,0.5224723,0.0026175056,0.0010441606,2025-05-11 12:00:00
0.7900968,0.0047970563,0.00044894146,0.0056713335,2025-05-11 13:00:00
0.3964548,0.021407295,0.0013191422,0.0007011563,2025-05-11 14:00:00
0.73426414,0.025926609,0.00041543852,0.0007902462,2025-05-11 15:00:00
0.838052,0.023263037,0.00033415563,0.0009749393,2025-05-11 16:00:00
0.7780163,0.38022995,0.0008122652,0.0006930758,2025-05-11 17:00:00
0.0111903185,0.90234685,0.0042311214,6.119887e-05,2025-05-11 18:00:00
0.07734602,0.87162536,0.0016538893,0.00010083682,2025-05-11 19:00:00
0.8118785,0.24896342,0.00054533046,0.0004901411,2025-05-11 20:00:00
0.58577013,0.53654486,0.0026693374,0.00053883344,2025-05-11 21:00:00
0.7775104,0.027531987,0.0010533599,0.063555755,2025-05-11 22:00:00
0.4118901,0.71558094,0.009949144,0.0013763878,2025-05-11 23:00:00
0.0004084798,0.8704104,0.045501396,8.966959e-05,2025-05-12 00:00:00
0.5532886,0.00066121115,0.00020806889,0.0031487783,2025-05-12 01:00:00
0.72348326,0.00018422073,0.00019743241,0.0037929832,2025-05-12 02:00:00
0.6105728,0.01692309,0.00025892907,0.00022578891,2025-05-12 03:00:00
0.5655303,0.6679973,0.0015316308,0.00059144106,2025-05-12 04:00:00
0.51875746,0.5012661,0.003566699,0.011580582,2025-05-12 05:00:00
0.006669016,0.932886,0.0034058723,3.6334215e-05,2025-05-12 06:00:00
0.00018008826,0.04155542,0.00011188937,4.258743e-06,2025-05-12 07:00:00
0.0020620732,0.01725799,0.0001792102,1.642552e-05,2025-05-12 08:00:00
0.6923345,0.023529962,0.00023465967,0.0003630904,2025-05-12 09:00:00
0.6347617,0.62180305,0.00078658777,0.000119719065,2025-05-12 10:00:00
0.6843934,0.005470722,0.000747063,0.036690332,2025-05-12 11:00:00
0.6413748,0.0095323,0.0019671943,0.25222027,2025-05-12 12:00:00
0.2102776,0.59016055,0.0017980695,0.00044456913,2025-05-12 13:00:00
0.5561638,0.00064992614,0.0007931583,0.41221368,2025-05-12 14:00:00
0.70153195,0.00064509624,0.00069980684,0.38875523,2025-05-12 15:00:00
0.4090786,0.0017497629,0.00044658346,0.0008435031,2025-05-12 16:00:00
0.6559187,0.039914936,0.0021374808,0.34885594,2025-05-12 17:00:00
0.14679046,0.003374184,0.00023169439,2.1968004e-05,2025-05-12 18:00:00
0.0017867388,0.0018716227,0.00016172905,5.3821373e-06,2025-05-12 19:00:00
1.4991201e-05,0.7824482,0.0007476748,4.3659747e-07,2025-05-12 20:00:00
0.0008882614,0.7868359,0.0018518313,5.982428e-06,2025-05-12 21:00:00
0.058292158,0.8192299,0.004252947,0.0001264736,2025-05-12 22:00:00
0.36102352,0.62537867,0.0028480971,0.00044298466,2025-05-12 23:00:00
0.68477154,0.01812338,0.00038164976,0.0004455706,2025-05-13 00:00:00
0.72954035,0.048666775,0.00048554674,0.00024938202,2025-05-13 01:00:00
0.7062291,0.06994349,0.00065100694,0.0004064278,2025-05-13 02:00:00
0.6228616,0.06637032,0.000971416,0.0010127346,2025-05-13 03:00:00
0.0001024454,0.78331864,0.022525374,1.0516868e-05,2025-05-13 04:00:00
0.0006564207,0.73633224,0.006909041,1.1964539e-05,2025-05-13 05:00:00
0.2739959,0.8025714,0.007999112,0.00051747094,2025-05-13 06:00:00
0.48378274,0.5638394,0.0052815545,0.0020167104,2025-05-13 07:00:00
0.38629147,0.43269786,0.0094692,0.00092279626,2025-05-13 08:00:00
0.012215765,0.7398492,0.4620649,0.00033494434,2025-05-13 09:00:00
0.013362879,0.80377734,0.43137518,0.00035178853,2025-05-13 10:00:00
0.16186059,0.7699065,0.31164542,0.0016978249,2025-05-13 11:00:00
0.36129314,0.46547702,0.014288198,0.0013973422,2025-05-13 12:00:00
0.37317705,0.435089,0.026056243,0.0008733282,2025-05-13 13:00:00
0.8236742,0.04753073,0.00025045118,0.00017721763,2025-05-13 14:00:00
0.066238016,0.8235833,0.11608907,0.00034552583,2025-05-13 15:00:00
0.55536294,0.68371326,0.00030792181,7.615315e-05,2025-05-13 16:00:00
0.01239598,0.79831344,0.37519652,0.0004886614,2025-05-13 17:00:00
0.043570165,0.83073366,0.340777,0.00060923444,2025-05-13 18:00:00
0.0026863306,0.9478031,0.00650057,3.6501402e-05,2025-05-13 19:00:00
0.7151352,0.6377074,0.00026501593,5.9509915e-05,2025-05-13 20:00:00
0.8931414,0.11394384,8.678362e-05,6.303023e-05,2025-05-13 21:00:00
0.8381688,0.13637716,0.00015188828,9.790232e-05,2025-05-13 22:00:00
0.35992926,0.18463698,0.0004498141,6.4694905e-05,2025-05-13 23:00:00
0.7519396,0.28102592,0.00020081451,8.457998e-05,2025-05-14 00:00:00
0.8395204,0.15546353,0.00023784701,0.00026860036,2025-05-14 01:00:00
0.8706313,0.15819685,0.00020283528,0.00019695597,2025-05-14 02:00:00
0.84996235,0.2173494,0.00044699703,0.001802823,2025-05-14 03:00:00
0.31904918,0.38447613,0.0010883939,0.00040627384,2025-05-14 04:00:00
0.11147016,0.6471022,0.0016364247,0.00023440586,2025-05-14 05:00:00
0.32284436,0.2614778,0.0010794254,0.0022830311,2025-05-14 06:00:00
0.51934654,0.42707133,0.0021959445,0.0013182523,2025-05-14 07:00:00
0.6904923,0.026386702,0.0013929423,0.4016323,2025-05-14 08:00:00
0.18426882,0.7641049,0.0015594624,9.717237e-05,2025-05-14 09:00:00
0.001574176,0.8544225,0.0018469769,3.4412355e-05,2025-05-14 10:00:00
0.00062326534,0.8819167,0.007132472,5.657082e-05,2025-05-14 11:00:00
0.18308203,0.74542534,0.00789198,0.0007161337,2025-05-14 12:00:00
0.6361285,0.45069993,0.0010340386,0.00035263132,2025-05-14 13:00:00
0.55765516,0.0015451191,0.0007521298,0.011154076,2025-05-14 14:00:00
0.17283903,0.008815753,0.00010179287,3.0857238e-05,2025-05-14 15:00:00
0.53739583,0.30515817,0.00062824733,0.0005675607,2025-05-14 16:00:00
0.2985276,0.72056973,0.0019927402,0.00034731266,2025-05-14 17:00:00
0.0323481,0.86861503,0.0026719193,8.591648e-05,2025-05-14 18:00:00
0.27688226,0.56870323,0.0040009585,0.0023163953,2025-05-14 19:00:00
0.22209471,0.37718776,0.008370715,0.0037767498,2025-05-14 20:00:00
0.18674102,0.38129476,0.011042887,0.0033660491,2025-05-14 21:00:00
0.17373668,0.18975516,0.0045734625,0.0064927987,2025-05-14 22:00:00
0.17194173,0.16541283,0.0029220865,0.0020527383,2025-05-14 23:00:00
0.14420326,0.44646597,0.017268037,0.0022600861,2025-05-15 00:00:00
0.73946595,0.032511465,0.0011090809,0.033201274,2025-05-15 01:00:00
0.7840851,0.017616995,0.0011382804,0.0067211525,2025-05-15 02:00:00
0.70110774,0.05214651,0.001630042,0.37404457,2025-05-15 03:00:00
0.56191695,0.29643846,0.0023677365,0.003544857,2025-05-15 04:00:00
0.6834909,0.043001514,0.0011211146,0.4191346,2025-05-15 05:00:00
0.7670592,0.04301847,0.0016288854,0.3076429,2025-05-15 06:00:00
0.78131217,0.037289657,0.001915271,0.25183704,2025-05-15 07:00:00
0.17721806,0.785402,0.0023187583,0.00011764829,2025-05-15 08:00:00
0.70487005,0.1349213,0.00077901373,0.0039376263,2025-05-15 09:00:00
0.7898827,0.08805134,0.00037697324,0.0006735978,2025-05-15 10:00:00
0.016298424,0.8626743,0.001924126,2.5295398e-05,2025-05-15 11:00:00
0.004715076,0.8213332,0.0016992238,2.3059094e-05,2025-05-15 12:00:00
0.35928255,0.039253384,0.0011786008,0.00095483,2025-05-15 13:00:00
0.55235374,0.014734255,0.00040745054,0.00020676898,2025-05-15 14:00:00
